Time	id	x	y	z	state	age	mass
733410.572917	9	170.777249	-46.000000	-29.994726	1	1.572917	0.100000
733410.572917	10	170.777249	-46.000000	-29.994726	1	1.572917	0.100000
733410.583333	1	170.777252	-46.000000	-29.995052	1	1.583333	0.100000
733410.583333	2	170.777252	-46.000000	-29.995052	1	1.583333	0.100000
733410.583333	3	170.777252	-46.000000	-29.995052	1	1.583333	0.100000
733410.583333	4	170.777252	-46.000000	-29.995052	1	1.583333	0.100000
733410.583333	5	170.777252	-46.000000	-29.995052	1	1.583333	0.100000
733410.583333	6	170.777252	-46.000000	-29.995052	1	1.583333	0.100000
733410.583333	7	170.777252	-46.000000	-29.995052	1	1.583333	0.100000
733410.583333	8	170.777252	-46.000000	-29.995052	1	1.583333	0.100000
733410.583333	9	170.777252	-46.000000	-29.995052	1	1.583333	0.100000
733410.583333	10	170.777252	-46.000000	-29.995052	1	1.583333	0.100000
733410.593750	1	170.777254	-46.000000	-29.995358	1	1.593750	0.100000
733410.593750	2	170.777254	-46.000000	-29.995358	1	1.593750	0.100000
733410.593750	3	170.777254	-46.000000	-29.995358	1	1.593750	0.100000
733410.593750	4	170.777254	-46.000000	-29.995358	1	1.593750	0.100000
733410.593750	5	170.777254	-46.000000	-29.995358	1	1.593750	0.100000
733410.593750	6	170.777254	-46.000000	-29.995358	1	1.593750	0.100000
733410.593750	7	170.777254	-46.000000	-29.995358	1	1.593750	0.100000
733410.593750	8	170.777254	-46.000000	-29.995358	1	1.593750	0.100000
733410.593750	9	170.777254	-46.000000	-29.995358	1	1.593750	0.100000
733410.593750	10	170.777254	-46.000000	-29.995358	1	1.593750	0.100000
733410.604167	1	170.777256	-46.000000	-29.995645	1	1.604167	0.100000
733410.604167	2	170.777256	-46.000000	-29.995645	1	1.604167	0.100000
733410.604167	3	170.777256	-46.000000	-29.995645	1	1.604167	0.100000
733410.604167	4	170.777256	-46.000000	-29.995645	1	1.604167	0.100000
733410.604167	5	170.777256	-46.000000	-29.995645	1	1.604167	0.100000
733410.604167	6	170.777256	-46.000000	-29.995645	1	1.604167	0.100000
733410.604167	7	170.777256	-46.000000	-29.995645	1	1.604167	0.100000
733410.604167	8	170.777256	-46.000000	-29.995645	1	1.604167	0.100000
733410.604167	9	170.777256	-46.000000	-29.995645	1	1.604167	0.100000
733410.604167	10	170.777256	-46.000000	-29.995645	1	1.604167	0.100000
733410.614583	1	170.777258	-46.000000	-29.995915	1	1.614583	0.100000
733410.614583	2	170.777258	-46.000000	-29.995915	1	1.614583	0.100000
733410.614583	3	170.777258	-46.000000	-29.995915	1	1.614583	0.100000
733410.614583	4	170.777258	-46.000000	-29.995915	1	1.614583	0.100000
733410.614583	5	170.777258	-46.000000	-29.995915	1	1.614583	0.100000
733410.614583	6	170.777258	-46.000000	-29.995915	1	1.614583	0.100000
733410.614583	7	170.777258	-46.000000	-29.995915	1	1.614583	0.100000
733410.614583	8	170.777258	-46.000000	-29.995915	1	1.614583	0.100000
733410.614583	9	170.777258	-46.000000	-29.995915	1	1.614583	0.100000
733410.614583	10	170.777258	-46.000000	-29.995915	1	1.614583	0.100000
733410.625000	1	170.777260	-46.000000	-29.996167	1	1.625000	0.100000
733410.625000	2	170.777260	-46.000000	-29.996167	1	1.625000	0.100000
733410.625000	3	170.777260	-46.000000	-29.996167	1	1.625000	0.100000
733410.625000	4	170.777260	-46.000000	-29.996167	1	1.625000	0.100000
733410.625000	5	170.777260	-46.000000	-29.996167	1	1.625000	0.100000
733410.625000	6	170.777260	-46.000000	-29.996167	1	1.625000	0.100000
733410.625000	7	170.777260	-46.000000	-29.996167	1	1.625000	0.100000
733410.625000	8	170.777260	-46.000000	-29.996167	1	1.625000	0.100000
733410.625000	9	170.777260	-46.000000	-29.996167	1	1.625000	0.100000
733410.625000	10	170.777260	-46.000000	-29.996167	1	1.625000	0.100000
733410.635417	1	170.777262	-46.000000	-29.996404	1	1.635417	0.100000
733410.635417	2	170.777262	-46.000000	-29.996404	1	1.635417	0.100000
733410.635417	3	170.777262	-46.000000	-29.996404	1	1.635417	0.100000
733410.635417	4	170.777262	-46.000000	-29.996404	1	1.635417	0.100000
733410.635417	5	170.777262	-46.000000	-29.996404	1	1.635417	0.100000
733410.635417	6	170.777262	-46.000000	-29.996404	1	1.635417	0.100000
733410.635417	7	170.777262	-46.000000	-29.996404	1	1.635417	0.100000
733410.635417	8	170.777262	-46.000000	-29.996404	1	1.635417	0.100000
733410.635417	9	170.777262	-46.000000	-29.996404	1	1.635417	0.100000
733410.635417	10	170.777262	-46.000000	-29.996404	1	1.635417	0.100000
733410.645833	1	170.777264	-46.000000	-29.996627	1	1.645833	0.100000
733410.645833	2	170.777264	-46.000000	-29.996627	1	1.645833	0.100000
733410.645833	3	170.777264	-46.000000	-29.996627	1	1.645833	0.100000
733410.645833	4	170.777264	-46.000000	-29.996627	1	1.645833	0.100000
733410.645833	5	170.777264	-46.000000	-29.996627	1	1.645833	0.100000
733410.645833	6	170.777264	-46.000000	-29.996627	1	1.645833	0.100000
733410.645833	7	170.777264	-46.000000	-29.996627	1	1.645833	0.100000
733410.645833	8	170.777264	-46.000000	-29.996627	1	1.645833	0.100000
733410.645833	9	170.777264	-46.000000	-29.996627	1	1.645833	0.100000
733410.645833	10	170.777264	-46.000000	-29.996627	1	1.645833	0.100000
733410.656250	1	170.777265	-46.000000	-29.996835	1	1.656250	0.100000
733410.656250	2	170.777265	-46.000000	-29.996835	1	1.656250	0.100000
733410.656250	3	170.777265	-46.000000	-29.996835	1	1.656250	0.100000
733410.656250	4	170.777265	-46.000000	-29.996835	1	1.656250	0.100000
733410.656250	5	170.777265	-46.000000	-29.996835	1	1.656250	0.100000
733410.656250	6	170.777265	-46.000000	-29.996835	1	1.656250	0.100000
733410.656250	7	170.777265	-46.000000	-29.996835	1	1.656250	0.100000
733410.656250	8	170.777265	-46.000000	-29.996835	1	1.656250	0.100000
733410.656250	9	170.777265	-46.000000	-29.996835	1	1.656250	0.100000
733410.656250	10	170.777265	-46.000000	-29.996835	1	1.656250	0.100000
733410.666667	1	170.777267	-46.000000	-29.997031	1	1.666667	0.100000
733410.666667	2	170.777267	-46.000000	-29.997031	1	1.666667	0.100000
733410.666667	3	170.777267	-46.000000	-29.997031	1	1.666667	0.100000
733410.666667	4	170.777267	-46.000000	-29.997031	1	1.666667	0.100000
733410.666667	5	170.777267	-46.000000	-29.997031	1	1.666667	0.100000
733410.666667	6	170.777267	-46.000000	-29.997031	1	1.666667	0.100000
733410.666667	7	170.777267	-46.000000	-29.997031	1	1.666667	0.100000
733410.666667	8	170.777267	-46.000000	-29.997031	1	1.666667	0.100000
733410.666667	9	170.777267	-46.000000	-29.997031	1	1.666667	0.100000
733410.666667	10	170.777267	-46.000000	-29.997031	1	1.666667	0.100000
733410.677083	1	170.777268	-46.000000	-29.997214	1	1.677083	0.100000
733410.677083	2	170.777268	-46.000000	-29.997214	1	1.677083	0.100000
733410.677083	3	170.777268	-46.000000	-29.997214	1	1.677083	0.100000
733410.677083	4	170.777268	-46.000000	-29.997214	1	1.677083	0.100000
733410.677083	5	170.777268	-46.000000	-29.997214	1	1.677083	0.100000
733410.677083	6	170.777268	-46.000000	-29.997214	1	1.677083	0.100000
733410.677083	7	170.777268	-46.000000	-29.997214	1	1.677083	0.100000
733410.677083	8	170.777268	-46.000000	-29.997214	1	1.677083	0.100000
733410.677083	9	170.777268	-46.000000	-29.997214	1	1.677083	0.100000
733410.677083	10	170.777268	-46.000000	-29.997214	1	1.677083	0.100000
733410.687500	1	170.777269	-46.000000	-29.997387	1	1.687500	0.100000
733410.687500	2	170.777269	-46.000000	-29.997387	1	1.687500	0.100000
733410.687500	3	170.777269	-46.000000	-29.997387	1	1.687500	0.100000
733410.687500	4	170.777269	-46.000000	-29.997387	1	1.687500	0.100000
733410.687500	5	170.777269	-46.000000	-29.997387	1	1.687500	0.100000
733410.687500	6	170.777269	-46.000000	-29.997387	1	1.687500	0.100000
733410.687500	7	170.777269	-46.000000	-29.997387	1	1.687500	0.100000
733410.687500	8	170.777269	-46.000000	-29.997387	1	1.687500	0.100000
733410.687500	9	170.777269	-46.000000	-29.997387	1	1.687500	0.100000
733410.687500	10	170.777269	-46.000000	-29.997387	1	1.687500	0.100000
733410.697917	1	170.777271	-46.000000	-29.997548	1	1.697917	0.100000
733410.697917	2	170.777271	-46.000000	-29.997548	1	1.697917	0.100000
733410.697917	3	170.777271	-46.000000	-29.997548	1	1.697917	0.100000
733410.697917	4	170.777271	-46.000000	-29.997548	1	1.697917	0.100000
733410.697917	5	170.777271	-46.000000	-29.997548	1	1.697917	0.100000
733410.697917	6	170.777271	-46.000000	-29.997548	1	1.697917	0.100000
733410.697917	7	170.777271	-46.000000	-29.997548	1	1.697917	0.100000
733410.697917	8	170.777271	-46.000000	-29.997548	1	1.697917	0.100000
733410.697917	9	170.777271	-46.000000	-29.997548	1	1.697917	0.100000
733410.697917	10	170.777271	-46.000000	-29.997548	1	1.697917	0.100000
733410.708333	1	170.777272	-46.000000	-29.997700	1	1.708333	0.100000
733410.708333	2	170.777272	-46.000000	-29.997700	1	1.708333	0.100000
733410.708333	3	170.777272	-46.000000	-29.997700	1	1.708333	0.100000
733410.708333	4	170.777272	-46.000000	-29.997700	1	1.708333	0.100000
733410.708333	5	170.777272	-46.000000	-29.997700	1	1.708333	0.100000
733410.708333	6	170.777272	-46.000000	-29.997700	1	1.708333	0.100000
733410.708333	7	170.777272	-46.000000	-29.997700	1	1.708333	0.100000
733410.708333	8	170.777272	-46.000000	-29.997700	1	1.708333	0.100000
733410.708333	9	170.777272	-46.000000	-29.997700	1	1.708333	0.100000
733410.708333	10	170.777272	-46.000000	-29.997700	1	1.708333	0.100000
733410.718750	1	170.777273	-46.000000	-29.997842	1	1.718750	0.100000
733410.718750	2	170.777273	-46.000000	-29.997842	1	1.718750	0.100000
733410.718750	3	170.777273	-46.000000	-29.997842	1	1.718750	0.100000
733410.718750	4	170.777273	-46.000000	-29.997842	1	1.718750	0.100000
733410.718750	5	170.777273	-46.000000	-29.997842	1	1.718750	0.100000
733410.718750	6	170.777273	-46.000000	-29.997842	1	1.718750	0.100000
733410.718750	7	170.777273	-46.000000	-29.997842	1	1.718750	0.100000
733410.718750	8	170.777273	-46.000000	-29.997842	1	1.718750	0.100000
733410.718750	9	170.777273	-46.000000	-29.997842	1	1.718750	0.100000
733410.718750	10	170.777273	-46.000000	-29.997842	1	1.718750	0.100000
733410.729167	1	170.777274	-46.000000	-29.997976	1	1.729167	0.100000
733410.729167	2	170.777274	-46.000000	-29.997976	1	1.729167	0.100000
733410.729167	3	170.777274	-46.000000	-29.997976	1	1.729167	0.100000
733410.729167	4	170.777274	-46.000000	-29.997976	1	1.729167	0.100000
733410.729167	5	170.777274	-46.000000	-29.997976	1	1.729167	0.100000
733410.729167	6	170.777274	-46.000000	-29.997976	1	1.729167	0.100000
733410.729167	7	170.777274	-46.000000	-29.997976	1	1.729167	0.100000
733410.729167	8	170.777274	-46.000000	-29.997976	1	1.729167	0.100000
733410.729167	9	170.777274	-46.000000	-29.997976	1	1.729167	0.100000
733410.729167	10	170.777274	-46.000000	-29.997976	1	1.729167	0.100000
733410.739583	1	170.777275	-46.000000	-29.998101	1	1.739583	0.100000
733410.739583	2	170.777275	-46.000000	-29.998101	1	1.739583	0.100000
733410.739583	3	170.777275	-46.000000	-29.998101	1	1.739583	0.100000
733410.739583	4	170.777275	-46.000000	-29.998101	1	1.739583	0.100000
733410.739583	5	170.777275	-46.000000	-29.998101	1	1.739583	0.100000
733410.739583	6	170.777275	-46.000000	-29.998101	1	1.739583	0.100000
733410.739583	7	170.777275	-46.000000	-29.998101	1	1.739583	0.100000
733410.739583	8	170.777275	-46.000000	-29.998101	1	1.739583	0.100000
733410.739583	9	170.777275	-46.000000	-29.998101	1	1.739583	0.100000
733410.739583	10	170.777275	-46.000000	-29.998101	1	1.739583	0.100000
733410.750000	1	170.777276	-46.000000	-29.998218	1	1.750000	0.100000
733410.750000	2	170.777276	-46.000000	-29.998218	1	1.750000	0.100000
733410.750000	3	170.777276	-46.000000	-29.998218	1	1.750000	0.100000
733410.750000	4	170.777276	-46.000000	-29.998218	1	1.750000	0.100000
733410.750000	5	170.777276	-46.000000	-29.998218	1	1.750000	0.100000
733410.750000	6	170.777276	-46.000000	-29.998218	1	1.750000	0.100000
733410.750000	7	170.777276	-46.000000	-29.998218	1	1.750000	0.100000
733410.750000	8	170.777276	-46.000000	-29.998218	1	1.750000	0.100000
733410.750000	9	170.777276	-46.000000	-29.998218	1	1.750000	0.100000
733410.750000	10	170.777276	-46.000000	-29.998218	1	1.750000	0.100000
733410.760417	1	170.777277	-46.000000	-29.998328	1	1.760417	0.100000
733410.760417	2	170.777277	-46.000000	-29.998328	1	1.760417	0.100000
733410.760417	3	170.777277	-46.000000	-29.998328	1	1.760417	0.100000
733410.760417	4	170.777277	-46.000000	-29.998328	1	1.760417	0.100000
733410.760417	5	170.777277	-46.000000	-29.998328	1	1.760417	0.100000
733410.760417	6	170.777277	-46.000000	-29.998328	1	1.760417	0.100000
733410.760417	7	170.777277	-46.000000	-29.998328	1	1.760417	0.100000
733410.760417	8	170.777277	-46.000000	-29.998328	1	1.760417	0.100000
733410.760417	9	170.777277	-46.000000	-29.998328	1	1.760417	0.100000
733410.760417	10	170.777277	-46.000000	-29.998328	1	1.760417	0.100000
733410.770833	1	170.777277	-46.000000	-29.998432	1	1.770833	0.100000
733410.770833	2	170.777277	-46.000000	-29.998432	1	1.770833	0.100000
733410.770833	3	170.777277	-46.000000	-29.998432	1	1.770833	0.100000
733410.770833	4	170.777277	-46.000000	-29.998432	1	1.770833	0.100000
733410.770833	5	170.777277	-46.000000	-29.998432	1	1.770833	0.100000
733410.770833	6	170.777277	-46.000000	-29.998432	1	1.770833	0.100000
733410.770833	7	170.777277	-46.000000	-29.998432	1	1.770833	0.100000
733410.770833	8	170.777277	-46.000000	-29.998432	1	1.770833	0.100000
733410.770833	9	170.777277	-46.000000	-29.998432	1	1.770833	0.100000
733410.770833	10	170.777277	-46.000000	-29.998432	1	1.770833	0.100000
733410.781250	1	170.777278	-46.000000	-29.998529	1	1.781250	0.100000
733410.781250	2	170.777278	-46.000000	-29.998529	1	1.781250	0.100000
733410.781250	3	170.777278	-46.000000	-29.998529	1	1.781250	0.100000
733410.781250	4	170.777278	-46.000000	-29.998529	1	1.781250	0.100000
733410.781250	5	170.777278	-46.000000	-29.998529	1	1.781250	0.100000
733410.781250	6	170.777278	-46.000000	-29.998529	1	1.781250	0.100000
733410.781250	7	170.777278	-46.000000	-29.998529	1	1.781250	0.100000
733410.781250	8	170.777278	-46.000000	-29.998529	1	1.781250	0.100000
733410.781250	9	170.777278	-46.000000	-29.998529	1	1.781250	0.100000
733410.781250	10	170.777278	-46.000000	-29.998529	1	1.781250	0.100000
733410.791667	1	170.777279	-46.000000	-29.998620	1	1.791667	0.100000
733410.791667	2	170.777279	-46.000000	-29.998620	1	1.791667	0.100000
733410.791667	3	170.777279	-46.000000	-29.998620	1	1.791667	0.100000
733410.791667	4	170.777279	-46.000000	-29.998620	1	1.791667	0.100000
733410.791667	5	170.777279	-46.000000	-29.998620	1	1.791667	0.100000
733410.791667	6	170.777279	-46.000000	-29.998620	1	1.791667	0.100000
733410.791667	7	170.777279	-46.000000	-29.998620	1	1.791667	0.100000
733410.791667	8	170.777279	-46.000000	-29.998620	1	1.791667	0.100000
733410.791667	9	170.777279	-46.000000	-29.998620	1	1.791667	0.100000
733410.791667	10	170.777279	-46.000000	-29.998620	1	1.791667	0.100000
733410.802083	1	170.777279	-46.000000	-29.998705	1	1.802083	0.100000
733410.802083	2	170.777279	-46.000000	-29.998705	1	1.802083	0.100000
733410.802083	3	170.777279	-46.000000	-29.998705	1	1.802083	0.100000
733410.802083	4	170.777279	-46.000000	-29.998705	1	1.802083	0.100000
733410.802083	5	170.777279	-46.000000	-29.998705	1	1.802083	0.100000
733410.802083	6	170.777279	-46.000000	-29.998705	1	1.802083	0.100000
733410.802083	7	170.777279	-46.000000	-29.998705	1	1.802083	0.100000
733410.802083	8	170.777279	-46.000000	-29.998705	1	1.802083	0.100000
733410.802083	9	170.777279	-46.000000	-29.998705	1	1.802083	0.100000
733410.802083	10	170.777279	-46.000000	-29.998705	1	1.802083	0.100000
733410.812500	1	170.777280	-46.000000	-29.998785	1	1.812500	0.100000
733410.812500	2	170.777280	-46.000000	-29.998785	1	1.812500	0.100000
733410.812500	3	170.777280	-46.000000	-29.998785	1	1.812500	0.100000
733410.812500	4	170.777280	-46.000000	-29.998785	1	1.812500	0.100000
733410.812500	5	170.777280	-46.000000	-29.998785	1	1.812500	0.100000
733410.812500	6	170.777280	-46.000000	-29.998785	1	1.812500	0.100000
733410.812500	7	170.777280	-46.000000	-29.998785	1	1.812500	0.100000
733410.812500	8	170.777280	-46.000000	-29.998785	1	1.812500	0.100000
733410.812500	9	170.777280	-46.000000	-29.998785	1	1.812500	0.100000
733410.812500	10	170.777280	-46.000000	-29.998785	1	1.812500	0.100000
733410.822917	1	170.777281	-46.000000	-29.998860	1	1.822917	0.100000
733410.822917	2	170.777281	-46.000000	-29.998860	1	1.822917	0.100000
733410.822917	3	170.777281	-46.000000	-29.998860	1	1.822917	0.100000
733410.822917	4	170.777281	-46.000000	-29.998860	1	1.822917	0.100000
733410.822917	5	170.777281	-46.000000	-29.998860	1	1.822917	0.100000
733410.822917	6	170.777281	-46.000000	-29.998860	1	1.822917	0.100000
733410.822917	7	170.777281	-46.000000	-29.998860	1	1.822917	0.100000
733410.822917	8	170.777281	-46.000000	-29.998860	1	1.822917	0.100000
733410.822917	9	170.777281	-46.000000	-29.998860	1	1.822917	0.100000
733410.822917	10	170.777281	-46.000000	-29.998860	1	1.822917	0.100000
733410.833333	1	170.777281	-46.000000	-29.998931	1	1.833333	0.100000
733410.833333	2	170.777281	-46.000000	-29.998931	1	1.833333	0.100000
733410.833333	3	170.777281	-46.000000	-29.998931	1	1.833333	0.100000
733410.833333	4	170.777281	-46.000000	-29.998931	1	1.833333	0.100000
733410.833333	5	170.777281	-46.000000	-29.998931	1	1.833333	0.100000
733410.833333	6	170.777281	-46.000000	-29.998931	1	1.833333	0.100000
733410.833333	7	170.777281	-46.000000	-29.998931	1	1.833333	0.100000
733410.833333	8	170.777281	-46.000000	-29.998931	1	1.833333	0.100000
733410.833333	9	170.777281	-46.000000	-29.998931	1	1.833333	0.100000
733410.833333	10	170.777281	-46.000000	-29.998931	1	1.833333	0.100000
733410.843750	1	170.777282	-46.000000	-29.998997	1	1.843750	0.100000
733410.843750	2	170.777282	-46.000000	-29.998997	1	1.843750	0.100000
733410.843750	3	170.777282	-46.000000	-29.998997	1	1.843750	0.100000
733410.843750	4	170.777282	-46.000000	-29.998997	1	1.843750	0.100000
733410.843750	5	170.777282	-46.000000	-29.998997	1	1.843750	0.100000
733410.843750	6	170.777282	-46.000000	-29.998997	1	1.843750	0.100000
733410.843750	7	170.777282	-46.000000	-29.998997	1	1.843750	0.100000
733410.843750	8	170.777282	-46.000000	-29.998997	1	1.843750	0.100000
733410.843750	9	170.777282	-46.000000	-29.998997	1	1.843750	0.100000
733410.843750	10	170.777282	-46.000000	-29.998997	1	1.843750	0.100000
733410.854167	1	170.777282	-46.000000	-29.999059	1	1.854167	0.100000
733410.854167	2	170.777282	-46.000000	-29.999059	1	1.854167	0.100000
733410.854167	3	170.777282	-46.000000	-29.999059	1	1.854167	0.100000
733410.854167	4	170.777282	-46.000000	-29.999059	1	1.854167	0.100000
733410.854167	5	170.777282	-46.000000	-29.999059	1	1.854167	0.100000
733410.854167	6	170.777282	-46.000000	-29.999059	1	1.854167	0.100000
733410.854167	7	170.777282	-46.000000	-29.999059	1	1.854167	0.100000
733410.854167	8	170.777282	-46.000000	-29.999059	1	1.854167	0.100000
733410.854167	9	170.777282	-46.000000	-29.999059	1	1.854167	0.100000
733410.854167	10	170.777282	-46.000000	-29.999059	1	1.854167	0.100000
733410.864583	1	170.777283	-46.000000	-29.999117	1	1.864583	0.100000
733410.864583	2	170.777283	-46.000000	-29.999117	1	1.864583	0.100000
733410.864583	3	170.777283	-46.000000	-29.999117	1	1.864583	0.100000
733410.864583	4	170.777283	-46.000000	-29.999117	1	1.864583	0.100000
733410.864583	5	170.777283	-46.000000	-29.999117	1	1.864583	0.100000
733410.864583	6	170.777283	-46.000000	-29.999117	1	1.864583	0.100000
733410.864583	7	170.777283	-46.000000	-29.999117	1	1.864583	0.100000
733410.864583	8	170.777283	-46.000000	-29.999117	1	1.864583	0.100000
733410.864583	9	170.777283	-46.000000	-29.999117	1	1.864583	0.100000
733410.864583	10	170.777283	-46.000000	-29.999117	1	1.864583	0.100000
733410.875000	1	170.777283	-46.000000	-29.999172	1	1.875000	0.100000
733410.875000	2	170.777283	-46.000000	-29.999172	1	1.875000	0.100000
733410.875000	3	170.777283	-46.000000	-29.999172	1	1.875000	0.100000
733410.875000	4	170.777283	-46.000000	-29.999172	1	1.875000	0.100000
733410.875000	5	170.777283	-46.000000	-29.999172	1	1.875000	0.100000
733410.875000	6	170.777283	-46.000000	-29.999172	1	1.875000	0.100000
733410.875000	7	170.777283	-46.000000	-29.999172	1	1.875000	0.100000
733410.875000	8	170.777283	-46.000000	-29.999172	1	1.875000	0.100000
733410.875000	9	170.777283	-46.000000	-29.999172	1	1.875000	0.100000
733410.875000	10	170.777283	-46.000000	-29.999172	1	1.875000	0.100000
733410.885417	1	170.777283	-46.000000	-29.999223	1	1.885417	0.100000
733410.885417	2	170.777283	-46.000000	-29.999223	1	1.885417	0.100000
733410.885417	3	170.777283	-46.000000	-29.999223	1	1.885417	0.100000
733410.885417	4	170.777283	-46.000000	-29.999223	1	1.885417	0.100000
733410.885417	5	170.777283	-46.000000	-29.999223	1	1.885417	0.100000
733410.885417	6	170.777283	-46.000000	-29.999223	1	1.885417	0.100000
733410.885417	7	170.777283	-46.000000	-29.999223	1	1.885417	0.100000
733410.885417	8	170.777283	-46.000000	-29.999223	1	1.885417	0.100000
733410.885417	9	170.777283	-46.000000	-29.999223	1	1.885417	0.100000
733410.885417	10	170.777283	-46.000000	-29.999223	1	1.885417	0.100000
733410.895833	1	170.777284	-46.000000	-29.999271	1	1.895833	0.100000
733410.895833	2	170.777284	-46.000000	-29.999271	1	1.895833	0.100000
733410.895833	3	170.777284	-46.000000	-29.999271	1	1.895833	0.100000
733410.895833	4	170.777284	-46.000000	-29.999271	1	1.895833	0.100000
733410.895833	5	170.777284	-46.000000	-29.999271	1	1.895833	0.100000
733410.895833	6	170.777284	-46.000000	-29.999271	1	1.895833	0.100000
733410.895833	7	170.777284	-46.000000	-29.999271	1	1.895833	0.100000
733410.895833	8	170.777284	-46.000000	-29.999271	1	1.895833	0.100000
733410.895833	9	170.777284	-46.000000	-29.999271	1	1.895833	0.100000
733410.895833	10	170.777284	-46.000000	-29.999271	1	1.895833	0.100000
733410.906250	1	170.777284	-46.000000	-29.999316	1	1.906250	0.100000
733410.906250	2	170.777284	-46.000000	-29.999316	1	1.906250	0.100000
733410.906250	3	170.777284	-46.000000	-29.999316	1	1.906250	0.100000
733410.906250	4	170.777284	-46.000000	-29.999316	1	1.906250	0.100000
733410.906250	5	170.777284	-46.000000	-29.999316	1	1.906250	0.100000
733410.906250	6	170.777284	-46.000000	-29.999316	1	1.906250	0.100000
733410.906250	7	170.777284	-46.000000	-29.999316	1	1.906250	0.100000
733410.906250	8	170.777284	-46.000000	-29.999316	1	1.906250	0.100000
733410.906250	9	170.777284	-46.000000	-29.999316	1	1.906250	0.100000
733410.906250	10	170.777284	-46.000000	-29.999316	1	1.906250	0.100000
733410.916667	1	170.777284	-46.000000	-29.999358	1	1.916667	0.100000
733410.916667	2	170.777284	-46.000000	-29.999358	1	1.916667	0.100000
733410.916667	3	170.777284	-46.000000	-29.999358	1	1.916667	0.100000
733410.916667	4	170.777284	-46.000000	-29.999358	1	1.916667	0.100000
733410.916667	5	170.777284	-46.000000	-29.999358	1	1.916667	0.100000
733410.916667	6	170.777284	-46.000000	-29.999358	1	1.916667	0.100000
733410.916667	7	170.777284	-46.000000	-29.999358	1	1.916667	0.100000
733410.916667	8	170.777284	-46.000000	-29.999358	1	1.916667	0.100000
733410.916667	9	170.777284	-46.000000	-29.999358	1	1.916667	0.100000
733410.916667	10	170.777284	-46.000000	-29.999358	1	1.916667	0.100000
733410.927083	1	170.777285	-46.000000	-29.999398	1	1.927083	0.100000
733410.927083	2	170.777285	-46.000000	-29.999398	1	1.927083	0.100000
733410.927083	3	170.777285	-46.000000	-29.999398	1	1.927083	0.100000
733410.927083	4	170.777285	-46.000000	-29.999398	1	1.927083	0.100000
733410.927083	5	170.777285	-46.000000	-29.999398	1	1.927083	0.100000
733410.927083	6	170.777285	-46.000000	-29.999398	1	1.927083	0.100000
733410.927083	7	170.777285	-46.000000	-29.999398	1	1.927083	0.100000
733410.927083	8	170.777285	-46.000000	-29.999398	1	1.927083	0.100000
733410.927083	9	170.777285	-46.000000	-29.999398	1	1.927083	0.100000
733410.927083	10	170.777285	-46.000000	-29.999398	1	1.927083	0.100000
733410.937500	1	170.777285	-46.000000	-29.999435	1	1.937500	0.100000
733410.937500	2	170.777285	-46.000000	-29.999435	1	1.937500	0.100000
733410.937500	3	170.777285	-46.000000	-29.999435	1	1.937500	0.100000
733410.937500	4	170.777285	-46.000000	-29.999435	1	1.937500	0.100000
733410.937500	5	170.777285	-46.000000	-29.999435	1	1.937500	0.100000
733410.937500	6	170.777285	-46.000000	-29.999435	1	1.937500	0.100000
733410.937500	7	170.777285	-46.000000	-29.999435	1	1.937500	0.100000
733410.937500	8	170.777285	-46.000000	-29.999435	1	1.937500	0.100000
733410.937500	9	170.777285	-46.000000	-29.999435	1	1.937500	0.100000
733410.937500	10	170.777285	-46.000000	-29.999435	1	1.937500	0.100000
733410.947917	1	170.777285	-46.000000	-29.999470	1	1.947917	0.100000
733410.947917	2	170.777285	-46.000000	-29.999470	1	1.947917	0.100000
733410.947917	3	170.777285	-46.000000	-29.999470	1	1.947917	0.100000
733410.947917	4	170.777285	-46.000000	-29.999470	1	1.947917	0.100000
733410.947917	5	170.777285	-46.000000	-29.999470	1	1.947917	0.100000
733410.947917	6	170.777285	-46.000000	-29.999470	1	1.947917	0.100000
733410.947917	7	170.777285	-46.000000	-29.999470	1	1.947917	0.100000
733410.947917	8	170.777285	-46.000000	-29.999470	1	1.947917	0.100000
733410.947917	9	170.777285	-46.000000	-29.999470	1	1.947917	0.100000
733410.947917	10	170.777285	-46.000000	-29.999470	1	1.947917	0.100000
733410.958333	1	170.777285	-46.000000	-29.999503	1	1.958333	0.100000
733410.958333	2	170.777285	-46.000000	-29.999503	1	1.958333	0.100000
733410.958333	3	170.777285	-46.000000	-29.999503	1	1.958333	0.100000
733410.958333	4	170.777285	-46.000000	-29.999503	1	1.958333	0.100000
733410.958333	5	170.777285	-46.000000	-29.999503	1	1.958333	0.100000
733410.958333	6	170.777285	-46.000000	-29.999503	1	1.958333	0.100000
733410.958333	7	170.777285	-46.000000	-29.999503	1	1.958333	0.100000
733410.958333	8	170.777285	-46.000000	-29.999503	1	1.958333	0.100000
733410.958333	9	170.777285	-46.000000	-29.999503	1	1.958333	0.100000
733410.958333	10	170.777285	-46.000000	-29.999503	1	1.958333	0.100000
733410.968750	1	170.777286	-46.000000	-29.999534	1	1.968750	0.100000
733410.968750	2	170.777286	-46.000000	-29.999534	1	1.968750	0.100000
733410.968750	3	170.777286	-46.000000	-29.999534	1	1.968750	0.100000
733410.968750	4	170.777286	-46.000000	-29.999534	1	1.968750	0.100000
733410.968750	5	170.777286	-46.000000	-29.999534	1	1.968750	0.100000
