Time	id	x	y	z	state	age	mass
733410.572917	9	170.774164	-46.000000	-29.894452	1	1.572917	0.100000
733410.572917	10	170.774164	-46.000000	-29.894452	1	1.572917	0.100000
733410.583333	1	170.774198	-46.000000	-29.898928	1	1.583333	0.100000
733410.583333	2	170.774198	-46.000000	-29.898928	1	1.583333	0.100000
733410.583333	3	170.774198	-46.000000	-29.898928	1	1.583333	0.100000
733410.583333	4	170.774198	-46.000000	-29.898928	1	1.583333	0.100000
733410.583333	5	170.774198	-46.000000	-29.898928	1	1.583333	0.100000
733410.583333	6	170.774198	-46.000000	-29.898928	1	1.583333	0.100000
733410.583333	7	170.774198	-46.000000	-29.898928	1	1.583333	0.100000
733410.583333	8	170.774198	-46.000000	-29.898928	1	1.583333	0.100000
733410.583333	9	170.774198	-46.000000	-29.898928	1	1.583333	0.100000
733410.583333	10	170.774198	-46.000000	-29.898928	1	1.583333	0.100000
733410.593750	1	170.774231	-46.000000	-29.903214	1	1.593750	0.100000
733410.593750	2	170.774231	-46.000000	-29.903214	1	1.593750	0.100000
733410.593750	3	170.774231	-46.000000	-29.903214	1	1.593750	0.100000
733410.593750	4	170.774231	-46.000000	-29.903214	1	1.593750	0.100000
733410.593750	5	170.774231	-46.000000	-29.903214	1	1.593750	0.100000
733410.593750	6	170.774231	-46.000000	-29.903214	1	1.593750	0.100000
733410.593750	7	170.774231	-46.000000	-29.903214	1	1.593750	0.100000
733410.593750	8	170.774231	-46.000000	-29.903214	1	1.593750	0.100000
733410.593750	9	170.774231	-46.000000	-29.903214	1	1.593750	0.100000
733410.593750	10	170.774231	-46.000000	-29.903214	1	1.593750	0.100000
733410.604167	1	170.774262	-46.000000	-29.907320	1	1.604167	0.100000
733410.604167	2	170.774262	-46.000000	-29.907320	1	1.604167	0.100000
733410.604167	3	170.774262	-46.000000	-29.907320	1	1.604167	0.100000
733410.604167	4	170.774262	-46.000000	-29.907320	1	1.604167	0.100000
733410.604167	5	170.774262	-46.000000	-29.907320	1	1.604167	0.100000
733410.604167	6	170.774262	-46.000000	-29.907320	1	1.604167	0.100000
733410.604167	7	170.774262	-46.000000	-29.907320	1	1.604167	0.100000
733410.604167	8	170.774262	-46.000000	-29.907320	1	1.604167	0.100000
733410.604167	9	170.774262	-46.000000	-29.907320	1	1.604167	0.100000
733410.604167	10	170.774262	-46.000000	-29.907320	1	1.604167	0.100000
733410.614583	1	170.774293	-46.000000	-29.911252	1	1.614583	0.100000
733410.614583	2	170.774293	-46.000000	-29.911252	1	1.614583	0.100000
733410.614583	3	170.774293	-46.000000	-29.911252	1	1.614583	0.100000
733410.614583	4	170.774293	-46.000000	-29.911252	1	1.614583	0.100000
733410.614583	5	170.774293	-46.000000	-29.911252	1	1.614583	0.100000
733410.614583	6	170.774293	-46.000000	-29.911252	1	1.614583	0.100000
733410.614583	7	170.774293	-46.000000	-29.911252	1	1.614583	0.100000
733410.614583	8	170.774293	-46.000000	-29.911252	1	1.614583	0.100000
733410.614583	9	170.774293	-46.000000	-29.911252	1	1.614583	0.100000
733410.614583	10	170.774293	-46.000000	-29.911252	1	1.614583	0.100000
733410.625000	1	170.774322	-46.000000	-29.915018	1	1.625000	0.100000
733410.625000	2	170.774322	-46.000000	-29.915018	1	1.625000	0.100000
733410.625000	3	170.774322	-46.000000	-29.915018	1	1.625000	0.100000
733410.625000	4	170.774322	-46.000000	-29.915018	1	1.625000	0.100000
733410.625000	5	170.774322	-46.000000	-29.915018	1	1.625000	0.100000
733410.625000	6	170.774322	-46.000000	-29.915018	1	1.625000	0.100000
733410.625000	7	170.774322	-46.000000	-29.915018	1	1.625000	0.100000
733410.625000	8	170.774322	-46.000000	-29.915018	1	1.625000	0.100000
733410.625000	9	170.774322	-46.000000	-29.915018	1	1.625000	0.100000
733410.625000	10	170.774322	-46.000000	-29.915018	1	1.625000	0.100000
733410.635417	1	170.774349	-46.000000	-29.918625	1	1.635417	0.100000
733410.635417	2	170.774349	-46.000000	-29.918625	1	1.635417	0.100000
733410.635417	3	170.774349	-46.000000	-29.918625	1	1.635417	0.100000
733410.635417	4	170.774349	-46.000000	-29.918625	1	1.635417	0.100000
733410.635417	5	170.774349	-46.000000	-29.918625	1	1.635417	0.100000
733410.635417	6	170.774349	-46.000000	-29.918625	1	1.635417	0.100000
733410.635417	7	170.774349	-46.000000	-29.918625	1	1.635417	0.100000
733410.635417	8	170.774349	-46.000000	-29.918625	1	1.635417	0.100000
733410.635417	9	170.774349	-46.000000	-29.918625	1	1.635417	0.100000
733410.635417	10	170.774349	-46.000000	-29.918625	1	1.635417	0.100000
733410.645833	1	170.774376	-46.000000	-29.922079	1	1.645833	0.100000
733410.645833	2	170.774376	-46.000000	-29.922079	1	1.645833	0.100000
733410.645833	3	170.774376	-46.000000	-29.922079	1	1.645833	0.100000
733410.645833	4	170.774376	-46.000000	-29.922079	1	1.645833	0.100000
733410.645833	5	170.774376	-46.000000	-29.922079	1	1.645833	0.100000
733410.645833	6	170.774376	-46.000000	-29.922079	1	1.645833	0.100000
733410.645833	7	170.774376	-46.000000	-29.922079	1	1.645833	0.100000
733410.645833	8	170.774376	-46.000000	-29.922079	1	1.645833	0.100000
733410.645833	9	170.774376	-46.000000	-29.922079	1	1.645833	0.100000
733410.645833	10	170.774376	-46.000000	-29.922079	1	1.645833	0.100000
733410.656250	1	170.774401	-46.000000	-29.925387	1	1.656250	0.100000
733410.656250	2	170.774401	-46.000000	-29.925387	1	1.656250	0.100000
733410.656250	3	170.774401	-46.000000	-29.925387	1	1.656250	0.100000
733410.656250	4	170.774401	-46.000000	-29.925387	1	1.656250	0.100000
733410.656250	5	170.774401	-46.000000	-29.925387	1	1.656250	0.100000
733410.656250	6	170.774401	-46.000000	-29.925387	1	1.656250	0.100000
733410.656250	7	170.774401	-46.000000	-29.925387	1	1.656250	0.100000
733410.656250	8	170.774401	-46.000000	-29.925387	1	1.656250	0.100000
733410.656250	9	170.774401	-46.000000	-29.925387	1	1.656250	0.100000
733410.656250	10	170.774401	-46.000000	-29.925387	1	1.656250	0.100000
733410.666667	1	170.774425	-46.000000	-29.928555	1	1.666667	0.100000
733410.666667	2	170.774425	-46.000000	-29.928555	1	1.666667	0.100000
733410.666667	3	170.774425	-46.000000	-29.928555	1	1.666667	0.100000
733410.666667	4	170.774425	-46.000000	-29.928555	1	1.666667	0.100000
733410.666667	5	170.774425	-46.000000	-29.928555	1	1.666667	0.100000
733410.666667	6	170.774425	-46.000000	-29.928555	1	1.666667	0.100000
733410.666667	7	170.774425	-46.000000	-29.928555	1	1.666667	0.100000
733410.666667	8	170.774425	-46.000000	-29.928555	1	1.666667	0.100000
733410.666667	9	170.774425	-46.000000	-29.928555	1	1.666667	0.100000
733410.666667	10	170.774425	-46.000000	-29.928555	1	1.666667	0.100000
733410.677083	1	170.774449	-46.000000	-29.931588	1	1.677083	0.100000
733410.677083	2	170.774449	-46.000000	-29.931588	1	1.677083	0.100000
733410.677083	3	170.774449	-46.000000	-29.931588	1	1.677083	0.100000
733410.677083	4	170.774449	-46.000000	-29.931588	1	1.677083	0.100000
733410.677083	5	170.774449	-46.000000	-29.931588	1	1.677083	0.100000
733410.677083	6	170.774449	-46.000000	-29.931588	1	1.677083	0.100000
733410.677083	7	170.774449	-46.000000	-29.931588	1	1.677083	0.100000
733410.677083	8	170.774449	-46.000000	-29.931588	1	1.677083	0.100000
733410.677083	9	170.774449	-46.000000	-29.931588	1	1.677083	0.100000
733410.677083	10	170.774449	-46.000000	-29.931588	1	1.677083	0.100000
733410.687500	1	170.774471	-46.000000	-29.934494	1	1.687500	0.100000
733410.687500	2	170.774471	-46.000000	-29.934494	1	1.687500	0.100000
733410.687500	3	170.774471	-46.000000	-29.934494	1	1.687500	0.100000
733410.687500	4	170.774471	-46.000000	-29.934494	1	1.687500	0.100000
733410.687500	5	170.774471	-46.000000	-29.934494	1	1.687500	0.100000
733410.687500	6	170.774471	-46.000000	-29.934494	1	1.687500	0.100000
733410.687500	7	170.774471	-46.000000	-29.934494	1	1.687500	0.100000
733410.687500	8	170.774471	-46.000000	-29.934494	1	1.687500	0.100000
733410.687500	9	170.774471	-46.000000	-29.934494	1	1.687500	0.100000
733410.687500	10	170.774471	-46.000000	-29.934494	1	1.687500	0.100000
733410.697917	1	170.774492	-46.000000	-29.937276	1	1.697917	0.100000
733410.697917	2	170.774492	-46.000000	-29.937276	1	1.697917	0.100000
733410.697917	3	170.774492	-46.000000	-29.937276	1	1.697917	0.100000
733410.697917	4	170.774492	-46.000000	-29.937276	1	1.697917	0.100000
733410.697917	5	170.774492	-46.000000	-29.937276	1	1.697917	0.100000
733410.697917	6	170.774492	-46.000000	-29.937276	1	1.697917	0.100000
733410.697917	7	170.774492	-46.000000	-29.937276	1	1.697917	0.100000
733410.697917	8	170.774492	-46.000000	-29.937276	1	1.697917	0.100000
733410.697917	9	170.774492	-46.000000	-29.937276	1	1.697917	0.100000
733410.697917	10	170.774492	-46.000000	-29.937276	1	1.697917	0.100000
733410.708333	1	170.774513	-46.000000	-29.939940	1	1.708333	0.100000
733410.708333	2	170.774513	-46.000000	-29.939940	1	1.708333	0.100000
733410.708333	3	170.774513	-46.000000	-29.939940	1	1.708333	0.100000
733410.708333	4	170.774513	-46.000000	-29.939940	1	1.708333	0.100000
733410.708333	5	170.774513	-46.000000	-29.939940	1	1.708333	0.100000
733410.708333	6	170.774513	-46.000000	-29.939940	1	1.708333	0.100000
733410.708333	7	170.774513	-46.000000	-29.939940	1	1.708333	0.100000
733410.708333	8	170.774513	-46.000000	-29.939940	1	1.708333	0.100000
733410.708333	9	170.774513	-46.000000	-29.939940	1	1.708333	0.100000
733410.708333	10	170.774513	-46.000000	-29.939940	1	1.708333	0.100000
733410.718750	1	170.774532	-46.000000	-29.942492	1	1.718750	0.100000
733410.718750	2	170.774532	-46.000000	-29.942492	1	1.718750	0.100000
733410.718750	3	170.774532	-46.000000	-29.942492	1	1.718750	0.100000
733410.718750	4	170.774532	-46.000000	-29.942492	1	1.718750	0.100000
733410.718750	5	170.774532	-46.000000	-29.942492	1	1.718750	0.100000
733410.718750	6	170.774532	-46.000000	-29.942492	1	1.718750	0.100000
733410.718750	7	170.774532	-46.000000	-29.942492	1	1.718750	0.100000
733410.718750	8	170.774532	-46.000000	-29.942492	1	1.718750	0.100000
733410.718750	9	170.774532	-46.000000	-29.942492	1	1.718750	0.100000
733410.718750	10	170.774532	-46.000000	-29.942492	1	1.718750	0.100000
733410.729167	1	170.774551	-46.000000	-29.944935	1	1.729167	0.100000
733410.729167	2	170.774551	-46.000000	-29.944935	1	1.729167	0.100000
733410.729167	3	170.774551	-46.000000	-29.944935	1	1.729167	0.100000
733410.729167	4	170.774551	-46.000000	-29.944935	1	1.729167	0.100000
733410.729167	5	170.774551	-46.000000	-29.944935	1	1.729167	0.100000
733410.729167	6	170.774551	-46.000000	-29.944935	1	1.729167	0.100000
733410.729167	7	170.774551	-46.000000	-29.944935	1	1.729167	0.100000
733410.729167	8	170.774551	-46.000000	-29.944935	1	1.729167	0.100000
733410.729167	9	170.774551	-46.000000	-29.944935	1	1.729167	0.100000
733410.729167	10	170.774551	-46.000000	-29.944935	1	1.729167	0.100000
733410.739583	1	170.774569	-46.000000	-29.947275	1	1.739583	0.100000
733410.739583	2	170.774569	-46.000000	-29.947275	1	1.739583	0.100000
733410.739583	3	170.774569	-46.000000	-29.947275	1	1.739583	0.100000
733410.739583	4	170.774569	-46.000000	-29.947275	1	1.739583	0.100000
733410.739583	5	170.774569	-46.000000	-29.947275	1	1.739583	0.100000
733410.739583	6	170.774569	-46.000000	-29.947275	1	1.739583	0.100000
733410.739583	7	170.774569	-46.000000	-29.947275	1	1.739583	0.100000
733410.739583	8	170.774569	-46.000000	-29.947275	1	1.739583	0.100000
733410.739583	9	170.774569	-46.000000	-29.947275	1	1.739583	0.100000
733410.739583	10	170.774569	-46.000000	-29.947275	1	1.739583	0.100000
733410.750000	1	170.774586	-46.000000	-29.949516	1	1.750000	0.100000
733410.750000	2	170.774586	-46.000000	-29.949516	1	1.750000	0.100000
733410.750000	3	170.774586	-46.000000	-29.949516	1	1.750000	0.100000
733410.750000	4	170.774586	-46.000000	-29.949516	1	1.750000	0.100000
733410.750000	5	170.774586	-46.000000	-29.949516	1	1.750000	0.100000
733410.750000	6	170.774586	-46.000000	-29.949516	1	1.750000	0.100000
733410.750000	7	170.774586	-46.000000	-29.949516	1	1.750000	0.100000
733410.750000	8	170.774586	-46.000000	-29.949516	1	1.750000	0.100000
733410.750000	9	170.774586	-46.000000	-29.949516	1	1.750000	0.100000
733410.750000	10	170.774586	-46.000000	-29.949516	1	1.750000	0.100000
733410.760417	1	170.774602	-46.000000	-29.951661	1	1.760417	0.100000
733410.760417	2	170.774602	-46.000000	-29.951661	1	1.760417	0.100000
733410.760417	3	170.774602	-46.000000	-29.951661	1	1.760417	0.100000
733410.760417	4	170.774602	-46.000000	-29.951661	1	1.760417	0.100000
733410.760417	5	170.774602	-46.000000	-29.951661	1	1.760417	0.100000
733410.760417	6	170.774602	-46.000000	-29.951661	1	1.760417	0.100000
733410.760417	7	170.774602	-46.000000	-29.951661	1	1.760417	0.100000
733410.760417	8	170.774602	-46.000000	-29.951661	1	1.760417	0.100000
733410.760417	9	170.774602	-46.000000	-29.951661	1	1.760417	0.100000
733410.760417	10	170.774602	-46.000000	-29.951661	1	1.760417	0.100000
733410.770833	1	170.774618	-46.000000	-29.953716	1	1.770833	0.100000
733410.770833	2	170.774618	-46.000000	-29.953716	1	1.770833	0.100000
733410.770833	3	170.774618	-46.000000	-29.953716	1	1.770833	0.100000
733410.770833	4	170.774618	-46.000000	-29.953716	1	1.770833	0.100000
733410.770833	5	170.774618	-46.000000	-29.953716	1	1.770833	0.100000
733410.770833	6	170.774618	-46.000000	-29.953716	1	1.770833	0.100000
733410.770833	7	170.774618	-46.000000	-29.953716	1	1.770833	0.100000
733410.770833	8	170.774618	-46.000000	-29.953716	1	1.770833	0.100000
733410.770833	9	170.774618	-46.000000	-29.953716	1	1.770833	0.100000
733410.770833	10	170.774618	-46.000000	-29.953716	1	1.770833	0.100000
733410.781250	1	170.774633	-46.000000	-29.955683	1	1.781250	0.100000
733410.781250	2	170.774633	-46.000000	-29.955683	1	1.781250	0.100000
733410.781250	3	170.774633	-46.000000	-29.955683	1	1.781250	0.100000
733410.781250	4	170.774633	-46.000000	-29.955683	1	1.781250	0.100000
733410.781250	5	170.774633	-46.000000	-29.955683	1	1.781250	0.100000
733410.781250	6	170.774633	-46.000000	-29.955683	1	1.781250	0.100000
733410.781250	7	170.774633	-46.000000	-29.955683	1	1.781250	0.100000
733410.781250	8	170.774633	-46.000000	-29.955683	1	1.781250	0.100000
733410.781250	9	170.774633	-46.000000	-29.955683	1	1.781250	0.100000
733410.781250	10	170.774633	-46.000000	-29.955683	1	1.781250	0.100000
733410.791667	1	170.774648	-46.000000	-29.957567	1	1.791667	0.100000
733410.791667	2	170.774648	-46.000000	-29.957567	1	1.791667	0.100000
733410.791667	3	170.774648	-46.000000	-29.957567	1	1.791667	0.100000
733410.791667	4	170.774648	-46.000000	-29.957567	1	1.791667	0.100000
733410.791667	5	170.774648	-46.000000	-29.957567	1	1.791667	0.100000
733410.791667	6	170.774648	-46.000000	-29.957567	1	1.791667	0.100000
733410.791667	7	170.774648	-46.000000	-29.957567	1	1.791667	0.100000
733410.791667	8	170.774648	-46.000000	-29.957567	1	1.791667	0.100000
733410.791667	9	170.774648	-46.000000	-29.957567	1	1.791667	0.100000
733410.791667	10	170.774648	-46.000000	-29.957567	1	1.791667	0.100000
733410.802083	1	170.774661	-46.000000	-29.959371	1	1.802083	0.100000
733410.802083	2	170.774661	-46.000000	-29.959371	1	1.802083	0.100000
733410.802083	3	170.774661	-46.000000	-29.959371	1	1.802083	0.100000
733410.802083	4	170.774661	-46.000000	-29.959371	1	1.802083	0.100000
733410.802083	5	170.774661	-46.000000	-29.959371	1	1.802083	0.100000
733410.802083	6	170.774661	-46.000000	-29.959371	1	1.802083	0.100000
733410.802083	7	170.774661	-46.000000	-29.959371	1	1.802083	0.100000
733410.802083	8	170.774661	-46.000000	-29.959371	1	1.802083	0.100000
733410.802083	9	170.774661	-46.000000	-29.959371	1	1.802083	0.100000
733410.802083	10	170.774661	-46.000000	-29.959371	1	1.802083	0.100000
733410.812500	1	170.774675	-46.000000	-29.961098	1	1.812500	0.100000
733410.812500	2	170.774675	-46.000000	-29.961098	1	1.812500	0.100000
733410.812500	3	170.774675	-46.000000	-29.961098	1	1.812500	0.100000
733410.812500	4	170.774675	-46.000000	-29.961098	1	1.812500	0.100000
733410.812500	5	170.774675	-46.000000	-29.961098	1	1.812500	0.100000
733410.812500	6	170.774675	-46.000000	-29.961098	1	1.812500	0.100000
733410.812500	7	170.774675	-46.000000	-29.961098	1	1.812500	0.100000
733410.812500	8	170.774675	-46.000000	-29.961098	1	1.812500	0.100000
733410.812500	9	170.774675	-46.000000	-29.961098	1	1.812500	0.100000
733410.812500	10	170.774675	-46.000000	-29.961098	1	1.812500	0.100000
733410.822917	1	170.774687	-46.000000	-29.962753	1	1.822917	0.100000
733410.822917	2	170.774687	-46.000000	-29.962753	1	1.822917	0.100000
733410.822917	3	170.774687	-46.000000	-29.962753	1	1.822917	0.100000
733410.822917	4	170.774687	-46.000000	-29.962753	1	1.822917	0.100000
733410.822917	5	170.774687	-46.000000	-29.962753	1	1.822917	0.100000
733410.822917	6	170.774687	-46.000000	-29.962753	1	1.822917	0.100000
733410.822917	7	170.774687	-46.000000	-29.962753	1	1.822917	0.100000
733410.822917	8	170.774687	-46.000000	-29.962753	1	1.822917	0.100000
733410.822917	9	170.774687	-46.000000	-29.962753	1	1.822917	0.100000
733410.822917	10	170.774687	-46.000000	-29.962753	1	1.822917	0.100000
733410.833333	1	170.774699	-46.000000	-29.964336	1	1.833333	0.100000
733410.833333	2	170.774699	-46.000000	-29.964336	1	1.833333	0.100000
733410.833333	3	170.774699	-46.000000	-29.964336	1	1.833333	0.100000
733410.833333	4	170.774699	-46.000000	-29.964336	1	1.833333	0.100000
733410.833333	5	170.774699	-46.000000	-29.964336	1	1.833333	0.100000
733410.833333	6	170.774699	-46.000000	-29.964336	1	1.833333	0.100000
733410.833333	7	170.774699	-46.000000	-29.964336	1	1.833333	0.100000
733410.833333	8	170.774699	-46.000000	-29.964336	1	1.833333	0.100000
733410.833333	9	170.774699	-46.000000	-29.964336	1	1.833333	0.100000
733410.833333	10	170.774699	-46.000000	-29.964336	1	1.833333	0.100000
733410.843750	1	170.774711	-46.000000	-29.965853	1	1.843750	0.100000
733410.843750	2	170.774711	-46.000000	-29.965853	1	1.843750	0.100000
733410.843750	3	170.774711	-46.000000	-29.965853	1	1.843750	0.100000
733410.843750	4	170.774711	-46.000000	-29.965853	1	1.843750	0.100000
733410.843750	5	170.774711	-46.000000	-29.965853	1	1.843750	0.100000
733410.843750	6	170.774711	-46.000000	-29.965853	1	1.843750	0.100000
733410.843750	7	170.774711	-46.000000	-29.965853	1	1.843750	0.100000
733410.843750	8	170.774711	-46.000000	-29.965853	1	1.843750	0.100000
733410.843750	9	170.774711	-46.000000	-29.965853	1	1.843750	0.100000
733410.843750	10	170.774711	-46.000000	-29.965853	1	1.843750	0.100000
733410.854167	1	170.774722	-46.000000	-29.967305	1	1.854167	0.100000
733410.854167	2	170.774722	-46.000000	-29.967305	1	1.854167	0.100000
733410.854167	3	170.774722	-46.000000	-29.967305	1	1.854167	0.100000
733410.854167	4	170.774722	-46.000000	-29.967305	1	1.854167	0.100000
733410.854167	5	170.774722	-46.000000	-29.967305	1	1.854167	0.100000
733410.854167	6	170.774722	-46.000000	-29.967305	1	1.854167	0.100000
733410.854167	7	170.774722	-46.000000	-29.967305	1	1.854167	0.100000
733410.854167	8	170.774722	-46.000000	-29.967305	1	1.854167	0.100000
733410.854167	9	170.774722	-46.000000	-29.967305	1	1.854167	0.100000
733410.854167	10	170.774722	-46.000000	-29.967305	1	1.854167	0.100000
733410.864583	1	170.774733	-46.000000	-29.968696	1	1.864583	0.100000
733410.864583	2	170.774733	-46.000000	-29.968696	1	1.864583	0.100000
733410.864583	3	170.774733	-46.000000	-29.968696	1	1.864583	0.100000
733410.864583	4	170.774733	-46.000000	-29.968696	1	1.864583	0.100000
733410.864583	5	170.774733	-46.000000	-29.968696	1	1.864583	0.100000
733410.864583	6	170.774733	-46.000000	-29.968696	1	1.864583	0.100000
733410.864583	7	170.774733	-46.000000	-29.968696	1	1.864583	0.100000
733410.864583	8	170.774733	-46.000000	-29.968696	1	1.864583	0.100000
733410.864583	9	170.774733	-46.000000	-29.968696	1	1.864583	0.100000
733410.864583	10	170.774733	-46.000000	-29.968696	1	1.864583	0.100000
733410.875000	1	170.774743	-46.000000	-29.970027	1	1.875000	0.100000
733410.875000	2	170.774743	-46.000000	-29.970027	1	1.875000	0.100000
733410.875000	3	170.774743	-46.000000	-29.970027	1	1.875000	0.100000
733410.875000	4	170.774743	-46.000000	-29.970027	1	1.875000	0.100000
733410.875000	5	170.774743	-46.000000	-29.970027	1	1.875000	0.100000
733410.875000	6	170.774743	-46.000000	-29.970027	1	1.875000	0.100000
733410.875000	7	170.774743	-46.000000	-29.970027	1	1.875000	0.100000
733410.875000	8	170.774743	-46.000000	-29.970027	1	1.875000	0.100000
733410.875000	9	170.774743	-46.000000	-29.970027	1	1.875000	0.100000
733410.875000	10	170.774743	-46.000000	-29.970027	1	1.875000	0.100000
733410.885417	1	170.774753	-46.000000	-29.971302	1	1.885417	0.100000
733410.885417	2	170.774753	-46.000000	-29.971302	1	1.885417	0.100000
733410.885417	3	170.774753	-46.000000	-29.971302	1	1.885417	0.100000
733410.885417	4	170.774753	-46.000000	-29.971302	1	1.885417	0.100000
733410.885417	5	170.774753	-46.000000	-29.971302	1	1.885417	0.100000
733410.885417	6	170.774753	-46.000000	-29.971302	1	1.885417	0.100000
733410.885417	7	170.774753	-46.000000	-29.971302	1	1.885417	0.100000
733410.885417	8	170.774753	-46.000000	-29.971302	1	1.885417	0.100000
733410.885417	9	170.774753	-46.000000	-29.971302	1	1.885417	0.100000
733410.885417	10	170.774753	-46.000000	-29.971302	1	1.885417	0.100000
733410.895833	1	170.774762	-46.000000	-29.972523	1	1.895833	0.100000
733410.895833	2	170.774762	-46.000000	-29.972523	1	1.895833	0.100000
733410.895833	3	170.774762	-46.000000	-29.972523	1	1.895833	0.100000
733410.895833	4	170.774762	-46.000000	-29.972523	1	1.895833	0.100000
733410.895833	5	170.774762	-46.000000	-29.972523	1	1.895833	0.100000
733410.895833	6	170.774762	-46.000000	-29.972523	1	1.895833	0.100000
733410.895833	7	170.774762	-46.000000	-29.972523	1	1.895833	0.100000
733410.895833	8	170.774762	-46.000000	-29.972523	1	1.895833	0.100000
733410.895833	9	170.774762	-46.000000	-29.972523	1	1.895833	0.100000
733410.895833	10	170.774762	-46.000000	-29.972523	1	1.895833	0.100000
733410.906250	1	170.774771	-46.000000	-29.973692	1	1.906250	0.100000
733410.906250	2	170.774771	-46.000000	-29.973692	1	1.906250	0.100000
733410.906250	3	170.774771	-46.000000	-29.973692	1	1.906250	0.100000
733410.906250	4	170.774771	-46.000000	-29.973692	1	1.906250	0.100000
733410.906250	5	170.774771	-46.000000	-29.973692	1	1.906250	0.100000
733410.906250	6	170.774771	-46.000000	-29.973692	1	1.906250	0.100000
733410.906250	7	170.774771	-46.000000	-29.973692	1	1.906250	0.100000
733410.906250	8	170.774771	-46.000000	-29.973692	1	1.906250	0.100000
733410.906250	9	170.774771	-46.000000	-29.973692	1	1.906250	0.100000
733410.906250	10	170.774771	-46.000000	-29.973692	1	1.906250	0.100000
733410.916667	1	170.774780	-46.000000	-29.974811	1	1.916667	0.100000
733410.916667	2	170.774780	-46.000000	-29.974811	1	1.916667	0.100000
733410.916667	3	170.774780	-46.000000	-29.974811	1	1.916667	0.100000
733410.916667	4	170.774780	-46.000000	-29.974811	1	1.916667	0.100000
733410.916667	5	170.774780	-46.000000	-29.974811	1	1.916667	0.100000
733410.916667	6	170.774780	-46.000000	-29.974811	1	1.916667	0.100000
733410.916667	7	170.774780	-46.000000	-29.974811	1	1.916667	0.100000
733410.916667	8	170.774780	-46.000000	-29.974811	1	1.916667	0.100000
733410.916667	9	170.774780	-46.000000	-29.974811	1	1.916667	0.100000
733410.916667	10	170.774780	-46.000000	-29.974811	1	1.916667	0.100000
733410.927083	1	170.774788	-46.000000	-29.975882	1	1.927083	0.100000
733410.927083	2	170.774788	-46.000000	-29.975882	1	1.927083	0.100000
733410.927083	3	170.774788	-46.000000	-29.975882	1	1.927083	0.100000
733410.927083	4	170.774788	-46.000000	-29.975882	1	1.927083	0.100000
733410.927083	5	170.774788	-46.000000	-29.975882	1	1.927083	0.100000
733410.927083	6	170.774788	-46.000000	-29.975882	1	1.927083	0.100000
733410.927083	7	170.774788	-46.000000	-29.975882	1	1.927083	0.100000
733410.927083	8	170.774788	-46.000000	-29.975882	1	1.927083	0.100000
733410.927083	9	170.774788	-46.000000	-29.975882	1	1.927083	0.100000
733410.927083	10	170.774788	-46.000000	-29.975882	1	1.927083	0.100000
733410.937500	1	170.774796	-46.000000	-29.976908	1	1.937500	0.100000
733410.937500	2	170.774796	-46.000000	-29.976908	1	1.937500	0.100000
733410.937500	3	170.774796	-46.000000	-29.976908	1	1.937500	0.100000
733410.937500	4	170.774796	-46.000000	-29.976908	1	1.937500	0.100000
733410.937500	5	170.774796	-46.000000	-29.976908	1	1.937500	0.100000
733410.937500	6	170.774796	-46.000000	-29.976908	1	1.937500	0.100000
733410.937500	7	170.774796	-46.000000	-29.976908	1	1.937500	0.100000
733410.937500	8	170.774796	-46.000000	-29.976908	1	1.937500	0.100000
733410.937500	9	170.774796	-46.000000	-29.976908	1	1.937500	0.100000
733410.937500	10	170.774796	-46.000000	-29.976908	1	1.937500	0.100000
733410.947917	1	170.774803	-46.000000	-29.977891	1	1.947917	0.100000
733410.947917	2	170.774803	-46.000000	-29.977891	1	1.947917	0.100000
733410.947917	3	170.774803	-46.000000	-29.977891	1	1.947917	0.100000
733410.947917	4	170.774803	-46.000000	-29.977891	1	1.947917	0.100000
733410.947917	5	170.774803	-46.000000	-29.977891	1	1.947917	0.100000
733410.947917	6	170.774803	-46.000000	-29.977891	1	1.947917	0.100000
733410.947917	7	170.774803	-46.000000	-29.977891	1	1.947917	0.100000
733410.947917	8	170.774803	-46.000000	-29.977891	1	1.947917	0.100000
733410.947917	9	170.774803	-46.000000	-29.977891	1	1.947917	0.100000
733410.947917	10	170.774803	-46.000000	-29.977891	1	1.947917	0.100000
733410.958333	1	170.774810	-46.000000	-29.978832	1	1.958333	0.100000
733410.958333	2	170.774810	-46.000000	-29.978832	1	1.958333	0.100000
733410.958333	3	170.774810	-46.000000	-29.978832	1	1.958333	0.100000
733410.958333	4	170.774810	-46.000000	-29.978832	1	1.958333	0.100000
733410.958333	5	170.774810	-46.000000	-29.978832	1	1.958333	0.100000
733410.958333	6	170.774810	-46.000000	-29.978832	1	1.958333	0.100000
733410.958333	7	170.774810	-46.000000	-29.978832	1	1.958333	0.100000
733410.958333	8	170.774810	-46.000000	-29.978832	1	1.958333	0.100000
733410.958333	9	170.774810	-46.000000	-29.978832	1	1.958333	0.100000
733410.958333	10	170.774810	-46.000000	-29.978832	1	1.958333	0.100000
733410.968750	1	170.774817	-46.000000	-29.979732	1	1.968750	0.100000
733410.968750	2	170.774817	-46.000000	-29.979732	1	1.968750	0.100000
733410.968750	3	170.774817	-46.000000	-29.979732	1	1.968750	0.100000
733410.968750	4	170.774817	-46.000000	-29.979732	1	1.968750	0.100000
733410.968750	5	170.774817	-46.000000	-29.979732	1	1.968750	0.100000
